Timer(CalcCollatzSoloTimer): <t> = 29.0959us, std = 16.0115us, 20.886us <= t <= 119.315us (n=2998)
Timer(TeamSolo<1>[SameNumber | 2]): <t> = 97.0774ms, std = 0ms, 97.0774ms <= t <= 97.0774ms (n=1)
Timer(TeamNewThreads<1>[SameNumber | 2]): <t> = 72.2504ms, std = 0ms, 72.2504ms <= t <= 72.2504ms (n=1)
Timer(TeamConstThreads<1>[SameNumber | 2]): <t> = 69.5477ms, std = 0ms, 69.5477ms <= t <= 69.5477ms (n=1)
Timer(TeamPool<1>[SameNumber | 2]): <t> = 90.3437ms, std = 0ms, 90.3437ms <= t <= 90.3437ms (n=1)
Timer(TeamNewProcesses<1>[SameNumber | 2]): <t> = 2.63321s, std = 0s, 2.63321s <= t <= 2.63321s (n=1)
Timer(TeamConstProcesses<1>[SameNumber | 2]): <t> = 69.2269ms, std = 0ms, 69.2269ms <= t <= 69.2269ms (n=1)
Timer(TeamNewThreads<2>[SameNumber | 2]): <t> = 72.878ms, std = 0ms, 72.878ms <= t <= 72.878ms (n=1)
Timer(TeamConstThreads<2>[SameNumber | 2]): <t> = 38.7188ms, std = 0ms, 38.7188ms <= t <= 38.7188ms (n=1)
Timer(TeamPool<2>[SameNumber | 2]): <t> = 47.0008ms, std = 0ms, 47.0008ms <= t <= 47.0008ms (n=1)
Timer(TeamNewProcesses<2>[SameNumber | 2]): <t> = 2.94607s, std = 0s, 2.94607s <= t <= 2.94607s (n=1)
Timer(TeamConstProcesses<2>[SameNumber | 2]): <t> = 68.77ms, std = 0ms, 68.77ms <= t <= 68.77ms (n=1)
Timer(TeamNewThreads<3>[SameNumber | 2]): <t> = 96.8865ms, std = 0ms, 96.8865ms <= t <= 96.8865ms (n=1)
Timer(TeamConstThreads<3>[SameNumber | 2]): <t> = 31.953ms, std = 0ms, 31.953ms <= t <= 31.953ms (n=1)
Timer(TeamPool<3>[SameNumber | 2]): <t> = 39.9367ms, std = 0ms, 39.9367ms <= t <= 39.9367ms (n=1)
Timer(TeamNewProcesses<3>[SameNumber | 2]): <t> = 1.96535s, std = 0s, 1.96535s <= t <= 1.96535s (n=1)
Timer(TeamConstProcesses<3>[SameNumber | 2]): <t> = 56.0085ms, std = 0ms, 56.0085ms <= t <= 56.0085ms (n=1)
Timer(TeamNewThreads<4>[SameNumber | 2]): <t> = 140.319ms, std = 0ms, 140.319ms <= t <= 140.319ms (n=1)
Timer(TeamConstThreads<4>[SameNumber | 2]): <t> = 31.4383ms, std = 0ms, 31.4383ms <= t <= 31.4383ms (n=1)
Timer(TeamPool<4>[SameNumber | 2]): <t> = 35.5368ms, std = 0ms, 35.5368ms <= t <= 35.5368ms (n=1)
Timer(TeamNewProcesses<4>[SameNumber | 2]): <t> = 1.19119s, std = 0s, 1.19119s <= t <= 1.19119s (n=1)
Timer(TeamConstProcesses<4>[SameNumber | 2]): <t> = 37.0139ms, std = 0ms, 37.0139ms <= t <= 37.0139ms (n=1)
